// Benchmark: StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest: ShortRun(Runtime=.NET Core 3.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5c39dbc3-76a7-42d5-922f-81fbac9b3992.dll" --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest" --job "ShortRun" --benchmarkId 5 in D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\5c39dbc3-76a7-42d5-922f-81fbac9b3992\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

WorkloadResult  12: 524288 op, 548824200.00 ns, 1.0468 us/op
WorkloadResult  13: 524288 op, 554424500.00 ns, 1.0575 us/op
WorkloadResult  14: 524288 op, 547547300.00 ns, 1.0444 us/op
WorkloadResult  15: 524288 op, 551756500.00 ns, 1.0524 us/op
WorkloadResult  16: 524288 op, 548386800.00 ns, 1.0460 us/op
WorkloadResult  17: 524288 op, 550780300.00 ns, 1.0505 us/op
WorkloadResult  18: 524288 op, 551789800.00 ns, 1.0525 us/op
WorkloadResult  19: 524288 op, 555143800.00 ns, 1.0589 us/op
WorkloadResult  20: 524288 op, 552378400.00 ns, 1.0536 us/op
WorkloadResult  21: 524288 op, 549405500.00 ns, 1.0479 us/op
WorkloadResult  22: 524288 op, 575336200.00 ns, 1.0974 us/op
WorkloadResult  23: 524288 op, 560235800.00 ns, 1.0686 us/op
WorkloadResult  24: 524288 op, 555027000.00 ns, 1.0586 us/op
WorkloadResult  25: 524288 op, 570955000.00 ns, 1.0890 us/op
WorkloadResult  26: 524288 op, 573177300.00 ns, 1.0932 us/op
WorkloadResult  27: 524288 op, 554531300.00 ns, 1.0577 us/op
WorkloadResult  28: 524288 op, 549931000.00 ns, 1.0489 us/op
WorkloadResult  29: 524288 op, 551276600.00 ns, 1.0515 us/op
WorkloadResult  30: 524288 op, 568457400.00 ns, 1.0842 us/op
WorkloadResult  31: 524288 op, 564035400.00 ns, 1.0758 us/op
WorkloadResult  32: 524288 op, 549080400.00 ns, 1.0473 us/op
WorkloadResult  33: 524288 op, 552917800.00 ns, 1.0546 us/op
WorkloadResult  34: 524288 op, 559259700.00 ns, 1.0667 us/op
WorkloadResult  35: 524288 op, 551805200.00 ns, 1.0525 us/op
WorkloadResult  36: 524288 op, 555364800.00 ns, 1.0593 us/op
WorkloadResult  37: 524288 op, 551406100.00 ns, 1.0517 us/op
WorkloadResult  38: 524288 op, 564580000.00 ns, 1.0769 us/op
WorkloadResult  39: 524288 op, 555592800.00 ns, 1.0597 us/op
WorkloadResult  40: 524288 op, 554927600.00 ns, 1.0584 us/op
WorkloadResult  41: 524288 op, 557397400.00 ns, 1.0632 us/op
WorkloadResult  42: 524288 op, 561226600.00 ns, 1.0705 us/op
WorkloadResult  43: 524288 op, 551133000.00 ns, 1.0512 us/op
WorkloadResult  44: 524288 op, 553392200.00 ns, 1.0555 us/op
WorkloadResult  45: 524288 op, 550719300.00 ns, 1.0504 us/op
WorkloadResult  46: 524288 op, 553783200.00 ns, 1.0563 us/op
WorkloadResult  47: 524288 op, 550040500.00 ns, 1.0491 us/op
WorkloadResult  48: 524288 op, 559213400.00 ns, 1.0666 us/op
WorkloadResult  49: 524288 op, 553786800.00 ns, 1.0563 us/op
WorkloadResult  50: 524288 op, 550300100.00 ns, 1.0496 us/op
WorkloadResult  51: 524288 op, 579793800.00 ns, 1.1059 us/op
WorkloadResult  52: 524288 op, 559426700.00 ns, 1.0670 us/op
WorkloadResult  53: 524288 op, 572717400.00 ns, 1.0924 us/op
WorkloadResult  54: 524288 op, 550881200.00 ns, 1.0507 us/op
WorkloadResult  55: 524288 op, 580013400.00 ns, 1.1063 us/op
WorkloadResult  56: 524288 op, 574720500.00 ns, 1.0962 us/op
WorkloadResult  57: 524288 op, 552821100.00 ns, 1.0544 us/op
WorkloadResult  58: 524288 op, 562791100.00 ns, 1.0734 us/op
WorkloadResult  59: 524288 op, 556211200.00 ns, 1.0609 us/op
WorkloadResult  60: 524288 op, 560915200.00 ns, 1.0699 us/op
WorkloadResult  61: 524288 op, 557153200.00 ns, 1.0627 us/op
WorkloadResult  62: 524288 op, 553594700.00 ns, 1.0559 us/op
WorkloadResult  63: 524288 op, 550902600.00 ns, 1.0508 us/op
WorkloadResult  64: 524288 op, 557893800.00 ns, 1.0641 us/op
WorkloadResult  65: 524288 op, 554865100.00 ns, 1.0583 us/op
WorkloadResult  66: 524288 op, 550519400.00 ns, 1.0500 us/op
WorkloadResult  67: 524288 op, 553209100.00 ns, 1.0552 us/op
WorkloadResult  68: 524288 op, 554002800.00 ns, 1.0567 us/op
WorkloadResult  69: 524288 op, 557222900.00 ns, 1.0628 us/op
WorkloadResult  70: 524288 op, 551824600.00 ns, 1.0525 us/op
WorkloadResult  71: 524288 op, 554315800.00 ns, 1.0573 us/op
WorkloadResult  72: 524288 op, 551417000.00 ns, 1.0517 us/op
WorkloadResult  73: 524288 op, 574139900.00 ns, 1.0951 us/op
WorkloadResult  74: 524288 op, 575600400.00 ns, 1.0979 us/op
WorkloadResult  75: 524288 op, 557062900.00 ns, 1.0625 us/op
WorkloadResult  76: 524288 op, 553389500.00 ns, 1.0555 us/op
WorkloadResult  77: 524288 op, 555187400.00 ns, 1.0589 us/op
WorkloadResult  78: 524288 op, 553390000.00 ns, 1.0555 us/op
WorkloadResult  79: 524288 op, 553528200.00 ns, 1.0558 us/op
WorkloadResult  80: 524288 op, 562470200.00 ns, 1.0728 us/op
WorkloadResult  81: 524288 op, 553282900.00 ns, 1.0553 us/op
WorkloadResult  82: 524288 op, 553984000.00 ns, 1.0566 us/op
WorkloadResult  83: 524288 op, 554189000.00 ns, 1.0570 us/op
WorkloadResult  84: 524288 op, 560243000.00 ns, 1.0686 us/op
WorkloadResult  85: 524288 op, 580572800.00 ns, 1.1074 us/op
WorkloadResult  86: 524288 op, 553990900.00 ns, 1.0567 us/op
WorkloadResult  87: 524288 op, 553782200.00 ns, 1.0563 us/op
WorkloadResult  88: 524288 op, 558894600.00 ns, 1.0660 us/op
WorkloadResult  89: 524288 op, 572894200.00 ns, 1.0927 us/op
WorkloadResult  90: 524288 op, 553510100.00 ns, 1.0557 us/op
GC:  39 0 0 247463936 524288
Threading:  0 0 524288

// AfterAll
// Benchmark Process 24392 has exited with code 0

Mean = 1.0511 us, StdErr = 0.0015 us (0.14%); N = 279, StdDev = 0.0249 us
Min = 1.0083 us, Q1 = 1.0321 us, Median = 1.0532 us, Q3 = 1.0641 us, Max = 1.1078 us
IQR = 0.0320 us, LowerFence = 0.9841 us, UpperFence = 1.1121 us
ConfidenceInterval = [1.0462 us; 1.0561 us] (CI 99.9%), Margin = 0.0049 us (0.47% of Mean)
Skewness = 0.11, Kurtosis = 2.53, MValue = 2

// **************************
// Benchmark: StringMapBenchmarks.MapString_Guid_SpeedTest: LongRun(Runtime=.NET Core 2.2, IterationCount=100, LaunchCount=3, WarmupCount=15)
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet "3a9b51e1-04dd-4dbb-91da-c7a328535319.dll" --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapString_Guid_SpeedTest" --job "LongRun" --benchmarkId 7 in D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\3a9b51e1-04dd-4dbb-91da-c7a328535319\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.7 (CoreCLR 4.6.28008.02, CoreFX 4.6.28008.03), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 331500.00 ns, 331.5000 us/op
WorkloadJitting  1: 1 op, 22780100.00 ns, 22.7801 ms/op

OverheadJitting  2: 16 op, 413400.00 ns, 25.8375 us/op
WorkloadJitting  2: 16 op, 465800.00 ns, 29.1125 us/op

WorkloadPilot    1: 16 op, 36400.00 ns, 2.2750 us/op
WorkloadPilot    2: 32 op, 42800.00 ns, 1.3375 us/op
WorkloadPilot    3: 64 op, 69600.00 ns, 1.0875 us/op
WorkloadPilot    4: 128 op, 135000.00 ns, 1.0547 us/op
WorkloadPilot    5: 256 op, 250300.00 ns, 977.7344 ns/op
WorkloadPilot    6: 512 op, 551800.00 ns, 1.0777 us/op
WorkloadPilot    7: 1024 op, 1119500.00 ns, 1.0933 us/op
WorkloadPilot    8: 2048 op, 2238100.00 ns, 1.0928 us/op
WorkloadPilot    9: 4096 op, 4347800.00 ns, 1.0615 us/op
WorkloadPilot   10: 8192 op, 9644600.00 ns, 1.1773 us/op
WorkloadPilot   11: 16384 op, 16679400.00 ns, 1.0180 us/op
WorkloadPilot   12: 32768 op, 32021800.00 ns, 977.2278 ns/op
WorkloadPilot   13: 65536 op, 62521200.00 ns, 953.9978 ns/op
WorkloadPilot   14: 131072 op, 122861100.00 ns, 937.3558 ns/op
WorkloadPilot   15: 262144 op, 251189500.00 ns, 958.2119 ns/op
WorkloadPilot   16: 524288 op, 493785600.00 ns, 941.8213 ns/op
WorkloadPilot   17: 1048576 op, 918717900.00 ns, 876.1577 ns/op

OverheadWarmup   1: 1048576 op, 4439700.00 ns, 4.2340 ns/op
OverheadWarmup   2: 1048576 op, 4593500.00 ns, 4.3807 ns/op
OverheadWarmup   3: 1048576 op, 3933100.00 ns, 3.7509 ns/op
OverheadWarmup   4: 1048576 op, 1951900.00 ns, 1.8615 ns/op
OverheadWarmup   5: 1048576 op, 3819300.00 ns, 3.6424 ns/op
OverheadWarmup   6: 1048576 op, 1964600.00 ns, 1.8736 ns/op

OverheadActual   1: 1048576 op, 1953500.00 ns, 1.8630 ns/op
OverheadActual   2: 1048576 op, 1952900.00 ns, 1.8624 ns/op
OverheadActual   3: 1048576 op, 1952600.00 ns, 1.8621 ns/op
OverheadActual   4: 1048576 op, 1966600.00 ns, 1.8755 ns/op
OverheadActual   5: 1048576 op, 1950000.00 ns, 1.8597 ns/op
OverheadActual   6: 1048576 op, 1952000.00 ns, 1.8616 ns/op
OverheadActual   7: 1048576 op, 1953100.00 ns, 1.8626 ns/op
OverheadActual   8: 1048576 op, 1953100.00 ns, 1.8626 ns/op
OverheadActual   9: 1048576 op, 1969100.00 ns, 1.8779 ns/op
OverheadActual  10: 1048576 op, 1955800.00 ns, 1.8652 ns/op
OverheadActual  11: 1048576 op, 1952100.00 ns, 1.8617 ns/op
OverheadActual  12: 1048576 op, 1986000.00 ns, 1.8940 ns/op
OverheadActual  13: 1048576 op, 1951700.00 ns, 1.8613 ns/op
OverheadActual  14: 1048576 op, 1954000.00 ns, 1.8635 ns/op
OverheadActual  15: 1048576 op, 1965200.00 ns, 1.8742 ns/op

WorkloadWarmup   1: 1048576 op, 913207000.00 ns, 870.9021 ns/op
WorkloadWarmup   2: 1048576 op, 912254000.00 ns, 869.9932 ns/op
WorkloadWarmup   3: 1048576 op, 954951300.00 ns, 910.7125 ns/op
WorkloadWarmup   4: 1048576 op, 906050700.00 ns, 864.0773 ns/op
WorkloadWarmup   5: 1048576 op, 906101200.00 ns, 864.1254 ns/op
WorkloadWarmup   6: 1048576 op, 911897300.00 ns, 869.6530 ns/op
WorkloadWarmup   7: 1048576 op, 911599300.00 ns, 869.3688 ns/op
WorkloadWarmup   8: 1048576 op, 919539000.00 ns, 876.9407 ns/op
WorkloadWarmup   9: 1048576 op, 905357100.00 ns, 863.4158 ns/op
WorkloadWarmup  10: 1048576 op, 908313100.00 ns, 866.2349 ns/op
WorkloadWarmup  11: 1048576 op, 911558100.00 ns, 869.3295 ns/op
WorkloadWarmup  12: 1048576 op, 915234100.00 ns, 872.8353 ns/op
WorkloadWarmup  13: 1048576 op, 906800700.00 ns, 864.7925 ns/op
WorkloadWarmup  14: 1048576 op, 901462600.00 ns, 859.7017 ns/op
WorkloadWarmup  15: 1048576 op, 909637700.00 ns, 867.4981 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 911667900.00 ns, 869.4343 ns/op
WorkloadActual   2: 1048576 op, 915841900.00 ns, 873.4149 ns/op
WorkloadActual   3: 1048576 op, 919174200.00 ns, 876.5928 ns/op
WorkloadActual   4: 1048576 op, 910704500.00 ns, 868.5155 ns/op
WorkloadActual   5: 1048576 op, 908969000.00 ns, 866.8604 ns/op
WorkloadActual   6: 1048576 op, 910502600.00 ns, 868.3229 ns/op
WorkloadActual   7: 1048576 op, 922737000.00 ns, 879.9906 ns/op
WorkloadActual   8: 1048576 op, 908828300.00 ns, 866.7262 ns/op
WorkloadActual   9: 1048576 op, 908492500.00 ns, 866.4060 ns/op
WorkloadActual  10: 1048576 op, 925739800.00 ns, 882.8543 ns/op
WorkloadActual  11: 1048576 op, 935497500.00 ns, 892.1599 ns/op
WorkloadActual  12: 1048576 op, 925293700.00 ns, 882.4288 ns/op
WorkloadActual  13: 1048576 op, 938900400.00 ns, 895.4052 ns/op
WorkloadActual  14: 1048576 op, 908809200.00 ns, 866.7080 ns/op
WorkloadActual  15: 1048576 op, 935513200.00 ns, 892.1749 ns/op
WorkloadActual  16: 1048576 op, 929672900.00 ns, 886.6052 ns/op
WorkloadActual  17: 1048576 op, 914225700.00 ns, 871.8736 ns/op
WorkloadActual  18: 1048576 op, 933698900.00 ns, 890.4447 ns/op
WorkloadActual  19: 1048576 op, 915171400.00 ns, 872.7755 ns/op
WorkloadActual  20: 1048576 op, 920993100.00 ns, 878.3275 ns/op
WorkloadActual  21: 1048576 op, 923832000.00 ns, 881.0349 ns/op
WorkloadActual  22: 1048576 op, 929617900.00 ns, 886.5527 ns/op
WorkloadActual  23: 1048576 op, 936649100.00 ns, 893.2582 ns/op
WorkloadActual  24: 1048576 op, 908327200.00 ns, 866.2483 ns/op
WorkloadActual  25: 1048576 op, 914398300.00 ns, 872.0382 ns/op
WorkloadActual  26: 1048576 op, 911799400.00 ns, 869.5597 ns/op
WorkloadActual  27: 1048576 op, 912275100.00 ns, 870.0133 ns/op
WorkloadActual  28: 1048576 op, 930259800.00 ns, 887.1649 ns/op
WorkloadActual  29: 1048576 op, 936823100.00 ns, 893.4241 ns/op
WorkloadActual  30: 1048576 op, 911456600.00 ns, 869.2327 ns/op
WorkloadActual  31: 1048576 op, 924160200.00 ns, 881.3478 ns/op
WorkloadActual  32: 1048576 op, 917872600.00 ns, 875.3515 ns/op
WorkloadActual  33: 1048576 op, 929330400.00 ns, 886.2785 ns/op
WorkloadActual  34: 1048576 op, 925624200.00 ns, 882.7440 ns/op
WorkloadActual  35: 1048576 op, 912277800.00 ns, 870.0159 ns/op
WorkloadActual  36: 1048576 op, 914029400.00 ns, 871.6864 ns/op
WorkloadActual  37: 1048576 op, 924717600.00 ns, 881.8794 ns/op
WorkloadActual  38: 1048576 op, 934414900.00 ns, 891.1275 ns/op
WorkloadActual  39: 1048576 op, 912437300.00 ns, 870.1680 ns/op
WorkloadActual  40: 1048576 op, 912044100.00 ns, 869.7930 ns/op
WorkloadActual  41: 1048576 op, 924760000.00 ns, 881.9199 ns/op
WorkloadActual  42: 1048576 op, 952532800.00 ns, 908.4061 ns/op
WorkloadActual  43: 1048576 op, 942398000.00 ns, 898.7408 ns/op
WorkloadActual  44: 1048576 op, 913992900.00 ns, 871.6516 ns/op
WorkloadActual  45: 1048576 op, 928489100.00 ns, 885.4762 ns/op
WorkloadActual  46: 1048576 op, 942952900.00 ns, 899.2700 ns/op
WorkloadActual  47: 1048576 op, 921561400.00 ns, 878.8694 ns/op
WorkloadActual  48: 1048576 op, 932624800.00 ns, 889.4203 ns/op
WorkloadActual  49: 1048576 op, 920571400.00 ns, 877.9253 ns/op
WorkloadActual  50: 1048576 op, 927757600.00 ns, 884.7786 ns/op
WorkloadActual  51: 1048576 op, 936141900.00 ns, 892.7745 ns/op
WorkloadActual  52: 1048576 op, 913305200.00 ns, 870.9957 ns/op
WorkloadActual  53: 1048576 op, 913183000.00 ns, 870.8792 ns/op
WorkloadActual  54: 1048576 op, 916240500.00 ns, 873.7950 ns/op
WorkloadActual  55: 1048576 op, 913687900.00 ns, 871.3607 ns/op
WorkloadActual  56: 1048576 op, 912597000.00 ns, 870.3203 ns/op
WorkloadActual  57: 1048576 op, 906189900.00 ns, 864.2100 ns/op
WorkloadActual  58: 1048576 op, 911029900.00 ns, 868.8258 ns/op
WorkloadActual  59: 1048576 op, 915138000.00 ns, 872.7436 ns/op
WorkloadActual  60: 1048576 op, 921901500.00 ns, 879.1938 ns/op
WorkloadActual  61: 1048576 op, 941352000.00 ns, 897.7432 ns/op
WorkloadActual  62: 1048576 op, 926178900.00 ns, 883.2730 ns/op
WorkloadActual  63: 1048576 op, 937846700.00 ns, 894.4003 ns/op
WorkloadActual  64: 1048576 op, 920717400.00 ns, 878.0645 ns/op
WorkloadActual  65: 1048576 op, 912497200.00 ns, 870.2251 ns/op
WorkloadActual  66: 1048576 op, 914119200.00 ns, 871.7720 ns/op
WorkloadActual  67: 1048576 op, 919623400.00 ns, 877.0212 ns/op
WorkloadActual  68: 1048576 op, 933169200.00 ns, 889.9395 ns/op
WorkloadActual  69: 1048576 op, 923719600.00 ns, 880.9277 ns/op
WorkloadActual  70: 1048576 op, 904765000.00 ns, 862.8511 ns/op
WorkloadActual  71: 1048576 op, 911017900.00 ns, 868.8144 ns/op
WorkloadActual  72: 1048576 op, 936325200.00 ns, 892.9493 ns/op
WorkloadActual  73: 1048576 op, 914722900.00 ns, 872.3477 ns/op
WorkloadActual  74: 1048576 op, 911191100.00 ns, 868.9795 ns/op
WorkloadActual  75: 1048576 op, 942847400.00 ns, 899.1693 ns/op
WorkloadActual  76: 1048576 op, 935835800.00 ns, 892.4826 ns/op
WorkloadActual  77: 1048576 op, 909152800.00 ns, 867.0357 ns/op
WorkloadActual  78: 1048576 op, 920787000.00 ns, 878.1309 ns/op
WorkloadActual  79: 1048576 op, 912318000.00 ns, 870.0542 ns/op
WorkloadActual  80: 1048576 op, 927840100.00 ns, 884.8573 ns/op
WorkloadActual  81: 1048576 op, 942673100.00 ns, 899.0031 ns/op
WorkloadActual  82: 1048576 op, 913982200.00 ns, 871.6413 ns/op
WorkloadActual  83: 1048576 op, 911102100.00 ns, 868.8947 ns/op
WorkloadActual  84: 1048576 op, 910336400.00 ns, 868.1644 ns/op
WorkloadActual  85: 1048576 op, 911755300.00 ns, 869.5176 ns/op
WorkloadActual  86: 1048576 op, 911036400.00 ns, 868.8320 ns/op
WorkloadActual  87: 1048576 op, 913980900.00 ns, 871.6401 ns/op
WorkloadActual  88: 1048576 op, 914677000.00 ns, 872.3040 ns/op
WorkloadActual  89: 1048576 op, 910279000.00 ns, 868.1097 ns/op
WorkloadActual  90: 1048576 op, 914702600.00 ns, 872.3284 ns/op
WorkloadActual  91: 1048576 op, 913107900.00 ns, 870.8076 ns/op
WorkloadActual  92: 1048576 op, 932645000.00 ns, 889.4396 ns/op
WorkloadActual  93: 1048576 op, 930264200.00 ns, 887.1691 ns/op
WorkloadActual  94: 1048576 op, 908500300.00 ns, 866.4134 ns/op
WorkloadActual  95: 1048576 op, 910137100.00 ns, 867.9744 ns/op
WorkloadActual  96: 1048576 op, 1037326000.00 ns, 989.2712 ns/op
WorkloadActual  97: 1048576 op, 908283300.00 ns, 866.2065 ns/op
WorkloadActual  98: 1048576 op, 922554400.00 ns, 879.8164 ns/op
WorkloadActual  99: 1048576 op, 937675200.00 ns, 894.2368 ns/op
WorkloadActual  100: 1048576 op, 917288800.00 ns, 874.7948 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 909714800.00 ns, 867.5716 ns/op
WorkloadResult   2: 1048576 op, 913888800.00 ns, 871.5523 ns/op
WorkloadResult   3: 1048576 op, 917221100.00 ns, 874.7302 ns/op
WorkloadResult   4: 1048576 op, 908751400.00 ns, 866.6529 ns/op
WorkloadResult   5: 1048576 op, 907015900.00 ns, 864.9978 ns/op
WorkloadResult   6: 1048576 op, 908549500.00 ns, 866.4603 ns/op
WorkloadResult   7: 1048576 op, 920783900.00 ns, 878.1280 ns/op
WorkloadResult   8: 1048576 op, 906875200.00 ns, 864.8636 ns/op
WorkloadResult   9: 1048576 op, 906539400.00 ns, 864.5433 ns/op
WorkloadResult  10: 1048576 op, 923786700.00 ns, 880.9916 ns/op
WorkloadResult  11: 1048576 op, 933544400.00 ns, 890.2973 ns/op
WorkloadResult  12: 1048576 op, 923340600.00 ns, 880.5662 ns/op
WorkloadResult  13: 1048576 op, 936947300.00 ns, 893.5426 ns/op
WorkloadResult  14: 1048576 op, 906856100.00 ns, 864.8454 ns/op
WorkloadResult  15: 1048576 op, 933560100.00 ns, 890.3123 ns/op
WorkloadResult  16: 1048576 op, 927719800.00 ns, 884.7425 ns/op
WorkloadResult  17: 1048576 op, 912272600.00 ns, 870.0109 ns/op
WorkloadResult  18: 1048576 op, 931745800.00 ns, 888.5820 ns/op
WorkloadResult  19: 1048576 op, 913218300.00 ns, 870.9128 ns/op
WorkloadResult  20: 1048576 op, 919040000.00 ns, 876.4648 ns/op
WorkloadResult  21: 1048576 op, 921878900.00 ns, 879.1722 ns/op
WorkloadResult  22: 1048576 op, 927664800.00 ns, 884.6901 ns/op
WorkloadResult  23: 1048576 op, 934696000.00 ns, 891.3956 ns/op
WorkloadResult  24: 1048576 op, 906374100.00 ns, 864.3857 ns/op
WorkloadResult  25: 1048576 op, 912445200.00 ns, 870.1756 ns/op
WorkloadResult  26: 1048576 op, 909846300.00 ns, 867.6970 ns/op
WorkloadResult  27: 1048576 op, 910322000.00 ns, 868.1507 ns/op
WorkloadResult  28: 1048576 op, 928306700.00 ns, 885.3023 ns/op
WorkloadResult  29: 1048576 op, 934870000.00 ns, 891.5615 ns/op
WorkloadResult  30: 1048576 op, 909503500.00 ns, 867.3701 ns/op
WorkloadResult  31: 1048576 op, 922207100.00 ns, 879.4852 ns/op
WorkloadResult  32: 1048576 op, 915919500.00 ns, 873.4889 ns/op
WorkloadResult  33: 1048576 op, 927377300.00 ns, 884.4159 ns/op
WorkloadResult  34: 1048576 op, 923671100.00 ns, 880.8814 ns/op
WorkloadResult  35: 1048576 op, 910324700.00 ns, 868.1533 ns/op
WorkloadResult  36: 1048576 op, 912076300.00 ns, 869.8237 ns/op
WorkloadResult  37: 1048576 op, 922764500.00 ns, 880.0168 ns/op
WorkloadResult  38: 1048576 op, 932461800.00 ns, 889.2649 ns/op
WorkloadResult  39: 1048576 op, 910484200.00 ns, 868.3054 ns/op
WorkloadResult  40: 1048576 op, 910091000.00 ns, 867.9304 ns/op
WorkloadResult  41: 1048576 op, 922806900.00 ns, 880.0572 ns/op
WorkloadResult  42: 1048576 op, 950579700.00 ns, 906.5434 ns/op
WorkloadResult  43: 1048576 op, 940444900.00 ns, 896.8781 ns/op
WorkloadResult  44: 1048576 op, 912039800.00 ns, 869.7889 ns/op
WorkloadResult  45: 1048576 op, 926536000.00 ns, 883.6136 ns/op
WorkloadResult  46: 1048576 op, 940999800.00 ns, 897.4073 ns/op
WorkloadResult  47: 1048576 op, 919608300.00 ns, 877.0068 ns/op
WorkloadResult  48: 1048576 op, 930671700.00 ns, 887.5577 ns/op
WorkloadResult  49: 1048576 op, 918618300.00 ns, 876.0627 ns/op
WorkloadResult  50: 1048576 op, 925804500.00 ns, 882.9160 ns/op
WorkloadResult  51: 1048576 op, 934188800.00 ns, 890.9119 ns/op
WorkloadResult  52: 1048576 op, 911352100.00 ns, 869.1331 ns/op
WorkloadResult  53: 1048576 op, 911229900.00 ns, 869.0166 ns/op
WorkloadResult  54: 1048576 op, 914287400.00 ns, 871.9324 ns/op
WorkloadResult  55: 1048576 op, 911734800.00 ns, 869.4981 ns/op
WorkloadResult  56: 1048576 op, 910643900.00 ns, 868.4577 ns/op
WorkloadResult  57: 1048576 op, 904236800.00 ns, 862.3474 ns/op
WorkloadResult  58: 1048576 op, 909076800.00 ns, 866.9632 ns/op
WorkloadResult  59: 1048576 op, 913184900.00 ns, 870.8810 ns/op
WorkloadResult  60: 1048576 op, 919948400.00 ns, 877.3312 ns/op
WorkloadResult  61: 1048576 op, 939398900.00 ns, 895.8806 ns/op
WorkloadResult  62: 1048576 op, 924225800.00 ns, 881.4104 ns/op
WorkloadResult  63: 1048576 op, 935893600.00 ns, 892.5377 ns/op
WorkloadResult  64: 1048576 op, 918764300.00 ns, 876.2019 ns/op
WorkloadResult  65: 1048576 op, 910544100.00 ns, 868.3625 ns/op
WorkloadResult  66: 1048576 op, 912166100.00 ns, 869.9094 ns/op
WorkloadResult  67: 1048576 op, 917670300.00 ns, 875.1586 ns/op
WorkloadResult  68: 1048576 op, 931216100.00 ns, 888.0769 ns/op
WorkloadResult  69: 1048576 op, 921766500.00 ns, 879.0650 ns/op
WorkloadResult  70: 1048576 op, 902811900.00 ns, 860.9885 ns/op
WorkloadResult  71: 1048576 op, 909064800.00 ns, 866.9518 ns/op
WorkloadResult  72: 1048576 op, 934372100.00 ns, 891.0867 ns/op
WorkloadResult  73: 1048576 op, 912769800.00 ns, 870.4851 ns/op
WorkloadResult  74: 1048576 op, 909238000.00 ns, 867.1169 ns/op
WorkloadResult  75: 1048576 op, 940894300.00 ns, 897.3067 ns/op
WorkloadResult  76: 1048576 op, 933882700.00 ns, 890.6199 ns/op
WorkloadResult  77: 1048576 op, 907199700.00 ns, 865.1731 ns/op
WorkloadResult  78: 1048576 op, 918833900.00 ns, 876.2683 ns/op
WorkloadResult  79: 1048576 op, 910364900.00 ns, 868.1916 ns/op
WorkloadResult  80: 1048576 op, 925887000.00 ns, 882.9947 ns/op
WorkloadResult  81: 1048576 op, 940720000.00 ns, 897.1405 ns/op
WorkloadResult  82: 1048576 op, 912029100.00 ns, 869.7787 ns/op
WorkloadResult  83: 1048576 op, 909149000.00 ns, 867.0321 ns/op
WorkloadResult  84: 1048576 op, 908383300.00 ns, 866.3018 ns/op
WorkloadResult  85: 1048576 op, 909802200.00 ns, 867.6550 ns/op
WorkloadResult  86: 1048576 op, 909083300.00 ns, 866.9694 ns/op
WorkloadResult  87: 1048576 op, 912027800.00 ns, 869.7775 ns/op
WorkloadResult  88: 1048576 op, 912723900.00 ns, 870.4413 ns/op
WorkloadResult  89: 1048576 op, 908325900.00 ns, 866.2471 ns/op
WorkloadResult  90: 1048576 op, 912749500.00 ns, 870.4658 ns/op
WorkloadResult  91: 1048576 op, 911154800.00 ns, 868.9449 ns/op
WorkloadResult  92: 1048576 op, 930691900.00 ns, 887.5770 ns/op
WorkloadResult  93: 1048576 op, 928311100.00 ns, 885.3065 ns/op
WorkloadResult  94: 1048576 op, 906547200.00 ns, 864.5508 ns/op
WorkloadResult  95: 1048576 op, 908184000.00 ns, 866.1118 ns/op
WorkloadResult  96: 1048576 op, 906330200.00 ns, 864.3438 ns/op
WorkloadResult  97: 1048576 op, 920601300.00 ns, 877.9538 ns/op
WorkloadResult  98: 1048576 op, 935722100.00 ns, 892.3741 ns/op
WorkloadResult  99: 1048576 op, 915335700.00 ns, 872.9321 ns/op
GC:  85 0 0 536870912 1048576
Threading:  0 0 1048576

// AfterAll
// Benchmark Process 17764 has exited with code 0
// Launch: 2 / 3
